error,correction
Роль ворот во внешний мир - своего рода исторический бонус Петербурга .,Роль ворот во внешний мир - своего рода исторический бонус Петербурга .
Срок исполнения обещания истекает в начале июля .,Срок исполнения обещания истекает в начале июля .
"- У нас очень много иностранных компаний , которые либо давно на российском рынке  либо только открывают свои филиалы .","- У нас очень много иностранных компаний , которые либо давно на российском рынке , либо только открывают свои филиалы ."
"Уиндзору тогда быо всего 2 лет , и его любимыми занятиями были лодки и рыбалка .","Уиндзору тогда было всего 26 лет , и его любимыми занятиями были лодки и рыбалка ."
"Но ведь сегодня , когда говорят о реформировании наки , почему-то решают оставить только некоторые формы жизни науки , стараются подавить ее разнообразие .","Но ведь сегодня , когда говорят о реформировании науки , почему-то решают оставить только некоторые формы жизни науки , стараются подавить ее разнообразие ."
"Прежде чем фигурку красить , необходимо ее загрунтовать - иначе краска будет плохо держаться .","Прежде чем фигурку красить , необходимо ее загрунтовать - иначе краска будет плохо держаться ."
"Планирвалось , что пища будет поступать из двух источников : половина рациона состояла бы из сублимированных продуктов ,  вторая часть _ из овощей бортовой гидропонной оранжереи .","Планировалось , что пища будет поступать из двух источников : половина рациона состояла бы из сублимированных продуктов , а вторая часть _ из овощей бортовой гидропонной оранжереи ."
- Кто это ? - тихо спросили .,- Кто это ? - тихо спросили .
"То немногое , что сохранилось из архва управления , было описано в обзоре фода неправильно и не подготовлено для использования .","То немногое , что сохранилось из архива управления , было описано в обзоре фонда неправильно и не подготовлено для использования ."
"Взлетвшая далко ракета н поднялась над гребнем , только осветила край низкого неба , словно из-за туч .","Взлетевшая далеко ракета не поднялась над гребнем , только осветила край низкого неба , словно из-за туч ."
"Незадолго до визита Москва , с сереины 90-х изыскивавшая средства и силы для освоения нефтегазового месторождения "" Сахалин - 2 "" на основе Соглашения о разделе продукции , вдруг извлекает одну из своих главных политиеских мортир .","Незадолго до визита Москва , с середины 90-х изыскивавшая средства и силы для освоения нефтегазового месторождения "" Сахалин - 2 "" на основе Соглашения о разделе продукции , вдруг извлекает одну из своих главных политических мортир ."
Он только качнул голвой .,Он только качнул головой .
Мне зимняя Олимпиада запомнилась туманами и ливями вместо снегопада и непролазной грязью .,Мне зимняя Олимпиада запомнилась туманами и ливнями вместо снегопада и непролазной грязью .
"К тому же технологии защиты постоянно совершенствуются , и жулики просто з ними не поспевают , то есть уровень защищенности клиентов банов по пластиковым картам неуклонно растет "" , - уверен вице-президент Собинбанка Олг Швецов .","К тому же технологии защиты постоянно совершенствуются , и жулики просто за ними не поспевают , то есть уровень защищенности клиентов банков по пластиковым картам неуклонно растет "" , - уверен вице-президент Собинбанка Олег Швецов ."
Между учеными - постоянный контакт .,Между учеными - постоянный контакт .
"Ну , а как далеко от Земли отстоит апогей орбитальной станции "" Салют "" ?","Ну , а как далеко от Земли отстоит апогей орбитальной станции "" Салют "" ?"
"По преданию , место это обладает особой мистической силой .","По преданию , место это обладает особой мистической силой ."
"Тогда подсчитали , что в среднем в отдельных районах граждане закупили соли аж на 25 лет вперед !","Тогда подсчитали , что в среднем в отдельных районах граждане закупили соли аж на 25 лет вперед !"
""" А какая у вас цель ? "" - это первый вопрос .",""" А какая у вас цель ? "" - это первый вопрос ."
"И в самом деле , чуть позже Владимир Путин сообщил , что 19 американских предприятий будет исключено из списка экспортеров мяса птицы  РФ .","И в самом деле , чуть позже Владимир Путин сообщил , что 19 американских предприятий будет исключено из списка экспортеров мяса птицы в РФ ."
А теперь _ о восприятии других знаков .,А теперь _ о восприятии других знаков .
" Экспортеры сырья дали понять , что нынешние цены их не устравают , - считает эксперт компании  КапиталЪ "" Константин Гуляев .",""" Экспортеры сырья дали понять , что нынешние цены их не устраивают , - считает эксперт компании "" КапиталЪ "" Константин Гуляев ."
"Поле заверений , что стране нужен новый "" модный дискурс ""  что грядет "" война за самостояельность мышления "" , Сурков ушел .","После заверений , что стране нужен новый "" модный дискурс "" и что грядет "" война за самостоятельность мышления "" , Сурков ушел ."
"Втоое , более узкое значение - помесь европейца и американского индейца .","Второе , более узкое значение - помесь европейца и американского индейца ."
"- Дело было тк : на совещании у главы администрации президента решалось , что делать с законом об экспорте ПО .","- Дело было так : на совещании у главы администрации президента решалось , что делать с законом об экспорте ПО ."
"Тото будет потха , когда Путин , Каспаров и Новодворская будут перестукиваться по соседним камрам какой-нибудь московской тюрьмы , а Эдуард Вениаминович или Олг Васильевич будут строить коммунизм от Курил до Гибралтара ","То-то будет потеха , когда Путин , Каспаров и Новодворская будут перестукиваться по соседним камерам какой-нибудь московской тюрьмы , а Эдуард Вениаминович или Олег Васильевич будут строить коммунизм от Курил до Гибралтара ."
"В первую очеедь , это программа социально-экономического развития России , разработанная Сергеем Глазьевым .","В первую очередь , это программа социально-экономического развития России , разработанная Сергеем Глазьевым ."
"Так , разработчики считают необхдимым принять федеральные целевые программы для поддержки слабых школ .","Так , разработчики считают необходимым принять федеральные целевые программы для поддержки слабых школ ."
"А чего это бегает Дерипаска , ищет кругом деньги ?","А чего это бегает Дерипаска , ищет кругом деньги ?"
"Всего лишь важный инструмент реализации тоо , над чем работает наш институт .","Всего лишь важный инструмент реализации того , над чем работает наш институт ."
"Побудительной причиной этого призвания , как сообщает летописец , быа возникшая в союзе племен усобица .","Побудительной причиной этого призвания , как сообщает летописец , была возникшая в союзе племен усобица ."
"Был открытый политический процесс "" .","Был открытый политический процесс "" ."
"Речь идет о создании очень крупого  в перспективе потенциально мощного университетского компекса , который может , объединив усилия нескольких существвавших меньших университетов , досичь новго качества .","Речь идет о создании очень крупного , в перспективе потенциально мощного университетского комплекса , который может , объединив усилия нескольких существовавших меньших университетов , достичь нового качества ."
"По оценкам экспертов , в целом советская разведка успешно добывала 2 / 3 требуемой от них информации .","По оценкам экспертов , в целом советская разведка успешно добывала 2 / 3 требуемой от них информации ."
"Он весь , целиком  корпус  обтекатель винта и лопсти - изготвлен из композиционного материала - стеклоуглепластика .","Он весь , целиком - корпус , обтекатель винта и лопасти - изготовлен из композиционного материала - стеклоуглепластика ."
"В этом смысле наиболее характерные примеры - защита окружающей среды  от знаменитого еще с советских времен вяза на Поварской улце в Москве до Байкала ) , а также акии милосердия по отношению к детям - сиротам и одиноким старикам .","В этом смысле наиболее характерные примеры - защита окружающей среды ( от знаменитого еще с советских времен вяза на Поварской улице в Москве до Байкала ) , а также акции милосердия по отношению к детям - сиротам и одиноким старикам ."
"Указатели улиц еще есть кое-где , а вот  метро на латинице _ ни слова .","Указатели улиц еще есть кое-где , а вот в метро на латинице _ ни слова ."
"Что же касается дальнйшей судьбы министра , т заместитель директора Центра политических технологий Дмитрий Оров считает , что Михаил Касьянов не бует действовать в этой ситуации , "" как в случае с Наздратенко "" .","Что же касается дальнейшей судьбы министра , то заместитель директора Центра политических технологий Дмитрий Орлов считает , что Михаил Касьянов не будет действовать в этой ситуации , "" как в случае с Наздратенко "" ."
"Слышал хорошую фразу : "" Если хотите много зарабатывать , то закон один , покупайте дешево , продавайте дорого ,  - тт учиться не нуно .","Слышал хорошую фразу : "" Если хотите много зарабатывать , то закон один , покупайте дешево , продавайте дорого , "" - тут учиться не нужно ."
"Главной цеью , по словам представителя Wea Джо Леттери , была возможность свободно перемщать камру по этому цифровому ландшафту и снимать сражение в люом ракурсе .","Главной целью , по словам представителя Weta Джо Леттери , была возможность свободно перемещать камеру по этому цифровому ландшафту и снимать сражение в любом ракурсе ."
"Подобно капитану Немо , Корсаков повел меня по своему необычному кораблю .","Подобно капитану Немо , Корсаков повел меня по своему необычному кораблю ."
"В отлчие от МТ ультразвуковой сканер "" потянет "" любая поликлиника или диагностический центр .","В отличие от МРТ ультразвуковой сканер "" потянет "" любая поликлиника или диагностический центр ."
"В таких людях заинтересована каждая страна "" .","В таких людях заинтересована каждая страна "" ."
- Управляемые и зависимые суды .,- Управляемые и зависимые суды .
"Между тем германское правительство пытаось отыскать средний путь между давлением держав  победительниц и яростными нападками на "" политику выполнения  Версальского договора с стооны националистов .","Между тем германское правительство пыталось отыскать средний путь между давлением держав - победительниц и яростными нападками на "" политику выполнения "" Версальского договора со стороны националистов ."
"Ои без уведомления за 1 дней вышли на акцию , таким образом , априори незаконную .","Они без уведомления за 10 дней вышли на акцию , таким образом , априори незаконную ."
"Бывало , что и с водкой ( ! ) проблемы возникали .","Бывало , что и с водкой ( ! ) проблемы возникали ."
Кашлянул кто-то .,Кашлянул кто-то .
"Наряду с нашими бесплатными услугами , скорее всего , буут введены и платные пакеты , в том числе связанные с поисковой системой , статистикой , TOP - 100 , почтовой службой .","Наряду с нашими бесплатными услугами , скорее всего , будут введены и платные пакеты , в том числе связанные с поисковой системой , статистикой , TOP - 100 , почтовой службой ."
Проталкивать глыбу под лед не рекомендуется : в самый неподходящий момент она моет перекрыть дайверу выход н поверхность .,Проталкивать глыбу под лед не рекомендуется : в самый неподходящий момент она может перекрыть дайверу выход на поверхность .
Эу замечательную историю  слыал от моего друга и коллеги Александра Рыклина .,Эту замечательную историю я слышал от моего друга и коллеги Александра Рыклина .
В конечном итоге и сами преподаватели уже будут не нужны ,В конечном итоге и сами преподаватели уже будут не нужны .
И в этом мутном свете косо неслась красная метель .,И в этом мутном свете косо неслась красная метель .
"Не вызывает сомнений , что результаты  достигнутые в освонии космоса , остаются важнйшим вклдом происходящей на наших глазах научно-технической революции в этт переход к постиндустриальному общетву , в котором самые соверенные космические технологии станут всеобщим достонием .","Не вызывает сомнений , что результаты , достигнутые в освоении космоса , остаются важнейшим вкладом происходящей на наших глазах научно-технической революции в этот переход к постиндустриальному обществу , в котором самые совершенные космические технологии станут всеобщим достоянием ."
 первом типе двигателей работа совершается в резултате расширения сжатого воздуха в цилиндрах поршевой машины  то есь используется потенциальная энергия сжаого воздуха .,"В первом типе двигателей работа совершается в результате расширения сжатого воздуха в цилиндрах поршневой машины , то есть используется потенциальная энергия сжатого воздуха ."
Тем не менее рисквые сектора все-аки быи названы .,Тем не менее рисковые сектора все-таки были названы .
Практиш гуд !,Практиш гуд !
"Есть лишь две основные групы больных , которым этот метод противопоказан .","Есть лишь две основные группы больных , которым этот метод противопоказан ."
"Сегдня метеорологи отмечают как раз повышенную концентрацию микроорганизмов и пыи в "" свежих "" пластах льда ","Сегодня метеорологи отмечают как раз повышенную концентрацию микроорганизмов и пыли в "" свежих "" пластах льда ."
"Продадут и правительству , если ему понадобится валюта для уплты внешнего долга .","Продадут и правительству , если ему понадобится валюта для уплаты внешнего долга ."
"Вопрос , насколько может быть больше .","Вопрос , насколько может быть больше ."
"Он был не менее важным , чем энергетческий .","Он был не менее важным , чем энергетический ."
"Была только ода - единственная категория , реально пострадавшая от бойота - это спортсмены !","Была только одна - единственная категория , реально пострадавшая от бойкота - это спортсмены !"
"Представители Совета Федерации , Госдумы , Минэкономразвития  Минфина , Конституционного суда  Института государства и права РАН , Московской государтвенной юридической академии обсуждали проблемы местного самоуправления  федерлизма в России .","Представители Совета Федерации , Госдумы , Минэкономразвития , Минфина , Конституционного суда , Института государства и права РАН , Московской государственной юридической академии обсуждали проблемы местного самоуправления и федерализма в России ."
"Для начала владельцу чудо - устройства нужно посмотреть на фотографию тоо объекта , предмета или места , которое он хотел бы увидеть во сне .","Для начала владельцу чудо - устройства нужно посмотреть на фотографию того объекта , предмета или места , которое он хотел бы увидеть во сне ."
Общественные организации и партии есть ?,Общественные организации и партии есть ?
- Мы имеем запас прочности .,- Мы имеем запас прочности .
"Исследование ее построек и берестяных грамот  их было найдено окло сотни ) обнаружило , что совместный суд впервые возик  1126 году .","Исследование ее построек и берестяных грамот ( их было найдено около сотни ) обнаружило , что совместный суд впервые возник в 1126 году ."
Однко по каждой из них есть существенные вопросы .,Однако по каждой из них есть существенные вопросы .
Сегодня у нс есть шанс избежать прежних ошиок .,Сегодня у нас есть шанс избежать прежних ошибок .
"К сожаению , не все так просто .","К сожалению , не все так просто ."
"И совсем другое дело , когда его используют для отопления .","И совсем другое дело , когда его используют для отопления ."
Там содержался и сделнный наконец выбор дальнейшего пути государства .,Там содержался и сделанный наконец выбор дальнейшего пути государства .
Несколько голов пригнулось .,Несколько голов пригнулось .
"Например  на Филевской линии в выходной день можно прождать поезда больше трех минут ,  средняя скорость передвижения составит около 35 км/ч .","Например , на Филевской линии в выходной день можно прождать поезда больше трех минут , а средняя скорость передвижения составит около 35 км/ч ."
"Он присел на кортчки , разочарованно поболтал рукой в мутной воде .","Он присел на корточки , разочарованно поболтал рукой в мутной воде ."
Как вы думаете  почему ?,"Как вы думаете , почему ?"
- Чем в это мотивировали ?,- Чем вы это мотивировали ?
"В период современных демократических рефрм Россия столкнулась с очень сложной проблемой тройного перехода : от авториарного советского государства - к демократии , от планового хозяйства - к частной собственности  рынку , от республики в составе огромной страны - к самостоятельному государству ","В период современных демократических реформ Россия столкнулась с очень сложной проблемой тройного перехода : от авторитарного советского государства - к демократии , от планового хозяйства - к частной собственности и рынку , от республики в составе огромной страны - к самостоятельному государству ."
"- У нас есть огромные площади свобдной земли и при этом очень низкая урожайность , - уточняет председатель экспертного совета по агропродовольственным рынкам при Госдуме Александр Фоин .","- У нас есть огромные площади свободной земли и при этом очень низкая урожайность , - уточняет председатель экспертного совета по агропродовольственным рынкам при Госдуме Александр Фомин ."
"Его движение резко убыстрилось , объемы увеличиваются .","Его движение резко убыстрилось , объемы увеличиваются ."
"Люди самоутвеждаются , цепляются , не хотят уходить - эо так естественно !","Люди самоутверждаются , цепляются , не хотят уходить - это так естественно !"
"Причем безотносительно к масштабам и доле рынка самих поставщиков и невзирая на то , что их деятельность чаще всего не ограничивается одним муниципальным районом .","Причем безотносительно к масштабам и доле рынка самих поставщиков и невзирая на то , что их деятельность чаще всего не ограничивается одним муниципальным районом ."
"ФД - это очень подробное доказательство , записанное на формальном язке , который понятен и человеку , и компьютеру .","ФД - это очень подробное доказательство , записанное на формальном языке , который понятен и человеку , и компьютеру ."
"Катана - настоящее боевое оружие , и главная ее часть - клинок ","Катана - настоящее боевое оружие , и главная ее часть - клинок ."
Таих людей обычно называют метеолабильными ии метеочувствительными .,Таких людей обычно называют метеолабильными или метеочувствительными .
А главным должно стать удовлетворение потребностей .,А главным должно стать удовлетворение потребностей .
"В Оксфорде она возглавляет междисциплинарную группу ученых , исследующих механизмы развития болезней Альцгеймера и Паркинсона .","В Оксфорде она возглавляет междисциплинарную группу ученых , исследующих механизмы развития болезней Альцгеймера и Паркинсона ."
"Для розничных продавцов непродовольственных товров они определены рамками субъекта Федерации , а вот для продуктовых розничных сеей , к которым и предъявляются основные претензии , и торговцев медицинскими товарами долю рыка собирются определять в рамках городского округа или муниципльного района ","Для розничных продавцов непродовольственных товаров они определены рамками субъекта Федерации , а вот для продуктовых розничных сетей , к которым и предъявляются основные претензии , и торговцев медицинскими товарами долю рынка собираются определять в рамках городского округа или муниципального района ."
"Мы понимаем , что эти договоры ( соглашения ) могут быть действенны пи условиях взаимной заинтересованности работников образовательной  практической журналистики , и обязательном наличии совместных дел , инче они превратятся лишь в декларации о намерниях .","Мы понимаем , что эти договоры ( соглашения ) могут быть действенны при условиях взаимной заинтересованности работников образовательной и практической журналистики , и обязательном наличии совместных дел , иначе они превратятся лишь в декларации о намерениях ."
"К примеру  требуемый налет военного летчика в среднем должен составлять 100 часов в год , но наши пилоты летли от силы по 6 - 8 часов ","К примеру , требуемый налет военного летчика в среднем должен составлять 100 часов в год , но наши пилоты летали от силы по 6 - 8 часов ."
"Андрей Рябов считает весьма вероятным , что власть выберет нерыночную стратегию выхода из кризиса .","Андрей Рябов считает весьма вероятным , что власть выберет нерыночную стратегию выхода из кризиса ."
"Их да - для открыания дверцы и выдвижения ящика , причем последний имеет обратную связь в виде тактильного датчика ( попросту говоря , кнопки  .","Их два - для открывания дверцы и выдвижения ящика , причем последний имеет обратную связь в виде тактильного датчика ( попросту говоря , кнопки ) ."
"Таким образом , заимствуя у природы инженерные решния , можно существенно повысить энергоэффективность современных технологий .","Таким образом , заимствуя у природы инженерные решения , можно существенно повысить энергоэффективность современных технологий ."
"Ой , как же вы не правы !","Ой , как же вы не правы !"
"Вишневецкая сложила свою кнгу из монологов самых разных - по чувствам , настроению , судьбе - людей .","Вишневецкая сложила свою книгу из монологов самых разных - по чувствам , настроению , судьбе - людей ."
"В свою очеедь , высшие чины РККА посещали войсковые манвры и военные заводы в Германии , изучали организацию штабной службы рейхсвера  методику полевой подготовки войск .","В свою очередь , высшие чины РККА посещали войсковые маневры и военные заводы в Германии , изучали организацию штабной службы рейхсвера и методику полевой подготовки войск ."
"Соответственно , видя , что работает "" политический маятник "" , то есть сегодня одна сиа у власти  завра будет другая , по-другому будут работать суды , и полицейские службы , и спецслужбы .","Соответственно , видя , что работает "" политический маятник "" , то есть сегодня одна сила у власти , завтра будет другая , по-другому будут работать суды , и полицейские службы , и спецслужбы ."
В то же время срок эксплуатации роботов только растет ( сейчас это 12 - 16 лет ) .,В то же время срок эксплуатации роботов только растет ( сейчас это 12 - 16 лет ) .
"В 1782 гоу Уильям Уоттс , слесарь - водопроводчик из Бристоля ( Англия ) , изобрел во сне способ производства дроби ","В 1782 году Уильям Уоттс , слесарь - водопроводчик из Бристоля ( Англия ) , изобрел во сне способ производства дроби ."
"Два года назад нами была не просто предложена , а проведена через Госсовет программа социально-экономического развития ровно с теми ж показателями , сделанная , опираясь на рекомендации ученых Российской академии нак и поддержанная на съездах товаропроизводителей .","Два года назад нами была не просто предложена , а проведена через Госсовет программа социально-экономического развития ровно с теми же показателями , сделанная , опираясь на рекомендации ученых Российской академии наук и поддержанная на съездах товаропроизводителей ."
"Никто никогда не считал , сколько каменных шаров разбросано на Мостовой гигантов .","Никто никогда не считал , сколько каменных шаров разбросано на Мостовой гигантов ."
И якобы достают провод для ввода сами .,И якобы достают провод для ввода сами .
Столетиями посуда и столовые приборы из олва служили большинству населения Европы .,Столетиями посуда и столовые приборы из олова служили большинству населения Европы .
"Да , но пи одном условии - что это будет договор об одновременном вступлении России и еще целого ряа стран в НАТО .","Да , но при одном условии - что это будет договор об одновременном вступлении России и еще целого ряда стран в НАТО ."
В России подобных исследваний просто не ведется .,В России подобных исследований просто не ведется .
В том числе по отношению к президенту Путину .,В том числе по отношению к президенту Путину .
"Все это свозилось на пристань , расположенную в 3  4 километрах о завда н бергу Уфы .","Все это свозилось на пристань , расположенную в 3 - 4 километрах от завода на берегу Уфы ."
"С 1980  . Владимир Ветров снабжал французских агентов копиями бумаг , которые проходили через его ведомство .","С 1980 г . Владимир Ветров снабжал французских агентов копиями бумаг , которые проходили через его ведомство ."
"Конечно , бизнес так устроен , что может делать деньги в любых условиях ","Конечно , бизнес так устроен , что может делать деньги в любых условиях ."
"Там федеральная земля , собственность РАН , и мы никак не моем решить вопрос с ее использованием , д еще правительство Московской области , мягко говоря , не помогает .","Там федеральная земля , собственность РАН , и мы никак не можем решить вопрос с ее использованием , да еще правительство Московской области , мягко говоря , не помогает ."
"Даже если все свои деньги от занятия бизнесом я заработал бы честным трудом и заплатил бы с них все налоги , Гайдар , заработавший десятки миллионов  всегда был бы укором демократии .","Даже если все свои деньги от занятия бизнесом я заработал бы честным трудом и заплатил бы с них все налоги , Гайдар , заработавший десятки миллионов , всегда был бы укором демократии ."
"С помощью МРТ моно увидеть  произошло ли вызывающее боль смещение межпозвонкового дика , и опредлить , нужна л операция .","С помощью МРТ можно увидеть , произошло ли вызывающее боль смещение межпозвонкового диска , и определить , нужна ли операция ."
"Поочередно игроки совершают по три броска подяд , списвая очки .","Поочередно игроки совершают по три броска подряд , списывая очки ."
"На первый взгляд  финансовые средства , влившиеся  военную касу рейха в результате экспроприации европейских евреев ( 15 - 20 млрд рейхсмарок , или 5 % военных расходов Германии ) , были не стль велики .","На первый взгляд , финансовые средства , влившиеся в военную кассу рейха в результате экспроприации европейских евреев ( 15 - 20 млрд рейхсмарок , или 5 % военных расходов Германии ) , были не столь велики ."
