error,correction
- Товарищ майор !,- Товарищ майор !
А их - то как рз и нет .,А их - то как раз и нет .
"Полемика с "" бесстрашными "" обличителями .","Полемика с "" бесстрашными "" обличителями ."
"Поэтому ошибка в начале заезда чревата гораздо большей потерей времени н финше , чем ошибка в конце спуска .","Поэтому ошибка в начале заезда чревата гораздо большей потерей времени на финише , чем ошибка в конце спуска ."
"Так , на всякий случай .","Так , на всякий случай ."
"Отсутствие общественного признания пробемы : о ней все знают , но говорят редко и исключительно в СМИ .","Отсутствие общественного признания проблемы : о ней все знают , но говорят редко и исключительно в СМИ ."
"После множества экспериментов наконец выяснилось , в чем дело : пока масер нес раскаленный клинок к ванне одним из боков вперед , набегающий поток возуха успевал охладить этт бок на несколько градусов  чо приводило к деформации .","После множества экспериментов наконец выяснилось , в чем дело : пока мастер нес раскаленный клинок к ванне одним из боков вперед , набегающий поток воздуха успевал охладить этот бок на несколько градусов , что приводило к деформации ."
"- Нам удалось не только оживить и воссоздать все , чем гордился энергетический секор Советского Соза и России , но таже сделать первые шаги впеед ","- Нам удалось не только оживить и воссоздать все , чем гордился энергетический сектор Советского Союза и России , но также сделать первые шаги вперед ."
Одн  тот же человек может быть обладателем сразу нескольких возрастов .,Один и тот же человек может быть обладателем сразу нескольких возрастов .
" Разбирая "" программы  можно понять логику и работы , а это еще одн способ обучения .",""" Разбирая "" программы , можно понять логику их работы , а это еще один способ обучения ."
После 204 года 12 стран ЕС будут предоставлять друг другу в автоматическом режиме информацию о разере вкладов своих граждан .,После 2004 года 12 стран ЕС будут предоставлять друг другу в автоматическом режиме информацию о размере вкладов своих граждан .
Ведь и тогда фактически вовсю работали нынешние механизмы  административный ресурс и фальсификация .,Ведь и тогда фактически вовсю работали нынешние механизмы - административный ресурс и фальсификация .
"И здесь важную роь должен сыграть диалог с теми , кто может все это сделать .","И здесь важную роль должен сыграть диалог с теми , кто может все это сделать ."
"Еще как возможен , в чем ве могли бы убедиться , если б обратили внимание на драму , которую в эти недели переживает Содружество Независимых Государств .","Еще как возможен , в чем все могли бы убедиться , если б обратили внимание на драму , которую в эти недели переживает Содружество Независимых Государств ."
"Построить с их помощью что-нибудь похожее на титовский режим , который ему явно импонировал , было нереалистично .","Построить с их помощью что-нибудь похожее на титовский режим , который ему явно импонировал , было нереалистично ."
Все это на фоне дежурных заклинаний на предмет Приднестровья .,Все это на фоне дежурных заклинаний на предмет Приднестровья .
""" Такая керамика - необоженные , грубой лепки горшки из красной глины - известна науке давно и потому датируется довольно легко , - говорит участник экспедиции Николай Меньенин .",""" Такая керамика - необожженные , грубой лепки горшки из красной глины - известна науке давно и потому датируется довольно легко , - говорит участник экспедиции Николай Меньшенин ."
"Последовал генералиованный спазм артерильного дерева , возникли резкие нарушения в микро-системе и макроциркуляции , артериальное давление значиельно выросло , увеличилась частота пульса и дыхния , нарушилась терморегуляция , повысилась температура , усилилось потоотделение , возник дефицит воды , произошли резкие негатвные сдвги  нарушения водно - электролитного обмена .","Последовал генерализованный спазм артериального дерева , возникли резкие нарушения в микро-системе и макроциркуляции , артериальное давление значительно выросло , увеличилась частота пульса и дыхания , нарушилась терморегуляция , повысилась температура , усилилось потоотделение , возник дефицит воды , произошли резкие негативные сдвиги - нарушения водно - электролитного обмена ."
Чья возьмет ?,Чья возьмет ?
"Как действует кардинальное изменение внешнего курса на боеспособность арии - известно из истории : политика умироторения Гитера францзским правительством привела к потере сперва бдительности , потом боевого духа армии , к "" странной воне ""  а затем и к поражению Франции .","Как действует кардинальное изменение внешнего курса на боеспособность армии - известно из истории : политика умиротворения Гитлера французским правительством привела к потере сперва бдительности , потом боевого духа армии , к "" странной войне "" , а затем и к поражению Франции ."
Мой знакомый владеет заводом по производству минеральной воды .,Мой знакомый владеет заводом по производству минеральной воды .
Животворящая совесть ушла в подполье или постепенно усыхала .,Животворящая совесть ушла в подполье или постепенно усыхала .
"Женина эта , тетя Рита …","Женщина эта , тетя Рита …"
"Все быо брошено на то , чтбы сломать личность , превратить человека в зомби , быдло , н способное сопротивляться .","Все было брошено на то , чтобы сломать личность , превратить человека в зомби , быдло , не способное сопротивляться ."
Это самый низкий показатель в мире .,Это самый низкий показатель в мире .
"Ведь были вреена доносов и были времена доброжеателей , спешивших сообщить .","Ведь были времена доносов и были времена доброжелателей , спешивших сообщить ."
"По утверждению кадровых агентств ,  столице безработицы нет .","По утверждению кадровых агентств , в столице безработицы нет ."
"Приезжают сюда наблюдатели и говорят , что не соответствует ситуация международным стандартам .","Приезжают сюда наблюдатели и говорят , что не соответствует ситуация международным стандартам ."
- Среднему классу свойственно определенное поведение .,- Среднему классу свойственно определенное поведение .
"К переменам российский наод готов всегда , даже в период спячки .","К переменам российский народ готов всегда , даже в период спячки ."
"Рик Осгуд , хозяин магазина принадлжностей для дартса , рассказывает : "" Один из моих клиентов искренне удивлялся  кк магазину удается держаться на плаву , продавая запчасти для дротиков : его дротики не изнашивались годами .","Рик Осгуд , хозяин магазина принадлежностей для дартса , рассказывает : "" Один из моих клиентов искренне удивлялся , как магазину удается держаться на плаву , продавая запчасти для дротиков : его дротики не изнашивались годами ."
"Один сокращал армию и завороженными очами глядел на Америку в двухнедельной поездке , друой все стремился "" сунуть американцам ежа в штаны "" и так преуспел  этом на Кубе , что едва не спровоцировал треью , заключительную мировую войну .","Один сокращал армию и завороженными очами глядел на Америку в двухнедельной поездке , другой все стремился "" сунуть американцам ежа в штаны "" и так преуспел в этом на Кубе , что едва не спровоцировал третью , заключительную мировую войну ."
"Есть ее моторный фильтр , который надо промывать раз в пол года .","Есть еще моторный фильтр , который надо промывать раз в пол года ."
Машина н месте .,Машина на месте .
АНДРЕЙ ИСАЕВ ПРЕДСЕДАТЕЛЬ КОМИТЕТА ГОСУДАРСТВЕННОЙ ДУМЫ П ТРУДУ И СОЦИАЛЬНОЙ ПОЛИТИКЕ .,АНДРЕЙ ИСАЕВ ПРЕДСЕДАТЕЛЬ КОМИТЕТА ГОСУДАРСТВЕННОЙ ДУМЫ ПО ТРУДУ И СОЦИАЛЬНОЙ ПОЛИТИКЕ .
Но в глазах статитиков вы просто жертва инфляции .,Но в глазах статистиков вы просто жертва инфляции .
"Управление стрельбой электрическое , по кабелю посредством дистанционного пульта .","Управление стрельбой электрическое , по кабелю посредством дистанционного пульта ."
"Лучше было бы все прописать в отдельном законе , чтобы потом региональных чиновников не таскали в прокуратуру .","Лучше было бы все прописать в отдельном законе , чтобы потом региональных чиновников не таскали в прокуратуру ."
"Они способствовали формированию ассоциаций независимых производителей и поставщиков , в том числе фермерских кооперативов , которые в итоге их поддержали .","Они способствовали формированию ассоциаций независимых производителей и поставщиков , в том числе фермерских кооперативов , которые в итоге их поддержали ."
"От автобусной стации километра три , н больше .","От автобусной станции километра три , не больше ."
Вот какое деление деей по возрастным периодам принято в нашей стране .,Вот какое деление детей по возрастным периодам принято в нашей стране .
Н эти денги еще надо было вынуть из тайника .,Но эти деньги еще надо было вынуть из тайника .
"Хорошим примером является компания Philips , чья команда лиги средних роботов участвует в соревнованиях уе два года .","Хорошим примером является компания Philips , чья команда лиги средних роботов участвует в соревнованиях уже два года ."
"Чтобы оно сбыось , гоу надо обойти , а потом ладоями прикоснуться  одой из расщелин .","Чтобы оно сбылось , гору надо обойти , а потом ладонями прикоснуться к одной из расщелин ."
"Посмотрите таблицу , сравнивающую важнейшие структурные сдвиги , происходившие в промышленности Западной Европы в периоде 1950 по 1970 гоы , с аналогичными показателями нашей промышленности с 1992 по 2003 год .","Посмотрите таблицу , сравнивающую важнейшие структурные сдвиги , происходившие в промышленности Западной Европы в периоде 1950 по 1970 годы , с аналогичными показателями нашей промышленности с 1992 по 2003 год ."
"Их сдют под свадьбы , под праздничные меропиятия , форумы , съемки фильмов  аукцоны , антикарные салоны .","Их сдают под свадьбы , под праздничные мероприятия , форумы , съемки фильмов , аукционы , антикварные салоны ."
"Значительная часть катан жиет в виде широ - ся ( "" белые ножны "" ) - клинка с простой деревянной рукоятью и ножнами без всякой отделки .","Значительная часть катан живет в виде широ - сая ( "" белые ножны "" ) - клинка с простой деревянной рукоятью и ножнами без всякой отделки ."
"- Ты долго , дого проживешь , - сказала сидящая рядом с Леонтием лихая бабенка .","- Ты долго , долго проживешь , - сказала сидящая рядом с Леонтием лихая бабенка ."
Первая задача была простая : выживание и адаптация  новым рыночным механзмам .,Первая задача была простая : выживание и адаптация к новым рыночным механизмам .
Новая ипостась электронов .,Новая ипостась электронов .
"Но , не попытавшись именно таким путем решить стоящие перед нами слоные проблемы , мы опять столкнемся с большими трудностями .","Но , не попытавшись именно таким путем решить стоящие перед нами сложные проблемы , мы опять столкнемся с большими трудностями ."
"Не устрашившись этих трудностей , Али столкнулся и с другими .","Не устрашившись этих трудностей , Али столкнулся и с другими ."
"Самый ранний изветный случай изобретения , сделанного во сне , относится к концу XVI веа .","Самый ранний известный случай изобретения , сделанного во сне , относится к концу XVI века ."
Это не лозунг предвыборной кампании .,Это не лозунг предвыборной кампании .
"Именно ее предлагают испольовать создатели устройства  красноречивым названием ButtKicker для прослушивания низкочастотных спецэффектов в компьютерных играх , кино и музыке .","Именно ее предлагают использовать создатели устройства с красноречивым названием ButtKicker для прослушивания низкочастотных спецэффектов в компьютерных играх , кино и музыке ."
"В любом случае обострение кризиса делает неизбежным рост социальной напряженности , которая может вылиться в уличные протесты .","В любом случае обострение кризиса делает неизбежным рост социальной напряженности , которая может вылиться в уличные протесты ."
"Мноое изменилось и в дое , где Лариса Васильевна жила с матерью : одни уехали в эвакуацию и так и остались работать где-нибудь в Алма-Ате или Бийске , а в иных семьях все так переместилось  что и не поймешь , кто успел жениться ии выйти замуж  просто выросли дети , выросли столь быстро , слоно война  погала их в рост , ускорила время , смешала сроки , и вот ей , недавней десятикласснице Ларисе Вальцевой , уже за тридцать , и в ее жини ве так смутно , так неустроенно , чо начиаешь страшиться одиночества .","Многое изменилось и в доме , где Лариса Васильевна жила с матерью : одни уехали в эвакуацию и так и остались работать где-нибудь в Алма-Ате или Бийске , а в иных семьях все так переместилось , что и не поймешь , кто успел жениться или выйти замуж ; просто выросли дети , выросли столь быстро , словно война и погнала их в рост , ускорила время , смешала сроки , и вот ей , недавней десятикласснице Ларисе Вальцевой , уже за тридцать , и в ее жизни все так смутно , так неустроенно , что начинаешь страшиться одиночества ."
"Промчавшись над Астраханью  тень уйдет на территорию Казахстана , но вскоре вновь вернется на территорию России , на этот раз _ уже в предгорьях Алтая .","Промчавшись над Астраханью , тень уйдет на территорию Казахстана , но вскоре вновь вернется на территорию России , на этот раз _ уже в предгорьях Алтая ."
Название представляется не совсем точным ,Название представляется не совсем точным .
- Беги наад !,- Беги назад !
"КРЕДИТ В РОСТ , кредит под рост экономики и уровня жизни .","КРЕДИТ В РОСТ , кредит под рост экономики и уровня жизни ."
Однко настоящие японские меи по оригинальной технологии делают н только в Японии .,Однако настоящие японские мечи по оригинальной технологии делают не только в Японии .
"Впрчем , первых событий , спровоцированных великим противостоянием , по мнению Глбы , надо ждать совсем скоро - через две недели после свидания с Марсом в мире могут случиться "" вспышки массовых психозов или помешательств .","Впрочем , первых событий , спровоцированных великим противостоянием , по мнению Глобы , надо ждать совсем скоро - через две недели после свидания с Марсом в мире могут случиться "" вспышки массовых психозов или помешательств ."
"Военная тематика вседа была близка читателю PM , и связи Линклеттера хорошо послужили журналу .","Военная тематика всегда была близка читателю PM , и связи Линклеттера хорошо послужили журналу ."
"Людмила Алексеева , глава Московской Хельсинкской группы :","Людмила Алексеева , глава Московской Хельсинкской группы :"
"Семен Еремеевич медленно писал , склонив по привычке голову набок ","Семен Еремеевич медленно писал , склонив по привычке голову набок ."
"Выпускники же ВШЭ всегда востребованы кк аналитики - например  в аналитической группе "" ЦИРКОН "" , президент которой участвует в дискуссии .","Выпускники же ВШЭ всегда востребованы как аналитики - например , в аналитической группе "" ЦИРКОН "" , президент которой участвует в дискуссии ."
" Например , мы заключили соглашение с АФК "" Система "" и сделали для нее факультет : Высшая школа инноваций и бизнеса ","- Например , мы заключили соглашение с АФК "" Система "" и сделали для нее факультет : Высшая школа инноваций и бизнеса ."
"Еще одним конкурентом Госсроя и РКС моет стать "" Росэнергоатом "" , который активно создает собственную сбытовую сеть и присутствует уе в 13 регионах .","Еще одним конкурентом Госстроя и РКС может стать "" Росэнергоатом "" , который активно создает собственную сбытовую сеть и присутствует уже в 13 регионах ."
"Отпск на "" сколько нужно "" .","Отпуск на "" сколько нужно "" ."
В 80х годах специалистам Московского авиационного института была поручена задча государственной важности : исследовать все известные на тот момент фаты появления н территории страны неопознанных летащих объектов с целью разгадать прицип их полета и создать рабочую теорию для разработки в будущем собственных летательных аппаратов .,В 80-х годах специалистам Московского авиационного института была поручена задача государственной важности : исследовать все известные на тот момент факты появления на территории страны неопознанных летающих объектов с целью разгадать принцип их полета и создать рабочую теорию для разработки в будущем собственных летательных аппаратов .
Перспективная пещра .,Перспективная пещера .
"Исходя из этого , роботоехника станет крупнйшей промышлнностью  сравнимой , пожалуй , только с автомобильной "" .","Исходя из этого , робототехника станет крупнейшей промышленностью , сравнимой , пожалуй , только с автомобильной "" ."
"В общем , перым следствием наведения пордка стл рост цен на базаре .","В общем , первым следствием наведения порядка стал рост цен на базаре ."
Четвертое .,Четвертое .
"Поработали и серьезные фирмы ( Nokia предлагает Blueooth весом 9 грамм ) , и Кулибины века электроники .","Поработали и серьезные фирмы ( Nokia предлагает Bluetooth весом 9 грамм ) , и Кулибины века электроники ."
"- Хороший , миый , простой , красивый .","- Хороший , милый , простой , красивый ."
Им бы _ тренера толкового .,Им бы _ тренера толкового .
"Мне думается , что отделения Национльной ассамблеи в регинах , может  не по назвнию , но по сути , должны стать чемто вроде Комитетов по ненасильственному гражданскому сопротивлению .","Мне думается , что отделения Национальной ассамблеи в регионах , может , не по названию , но по сути , должны стать чем-то вроде Комитетов по ненасильственному гражданскому сопротивлению ."
Экономическая политика .,Экономическая политика .
"Инвесторы очень не любят термины "" памятник "" и "" наследие "" : уж больно много обязатльств , запртов и условий накладывают н них эи слова .","Инвесторы очень не любят термины "" памятник "" и "" наследие "" : уж больно много обязательств , запретов и условий накладывают на них эти слова ."
"Этому может быть , как мне представляется , два объяснения .","Этому может быть , как мне представляется , два объяснения ."
"Но эо не значит , чо мне это нравилось .","Но это не значит , что мне это нравилось ."
Н среднестатистическую петербургскую душу было произведено на 5000 долларов этого продукта .,На среднестатистическую петербургскую душу было произведено на 5000 долларов этого продукта .
"Кроме того  если этот налог будет снижен либо заменен на налог с продаж , это очень сильно оживит всю розницу .","Кроме того , если этот налог будет снижен либо заменен на налог с продаж , это очень сильно оживит всю розницу ."
На комплексных испытаниях этой машины я был врачом одной из дежурных бригад .,На комплексных испытаниях этой машины я был врачом одной из дежурных бригад .
"Надо было что-то предпринять , чтобы наладить контакты с Чарли .","Надо было что-то предпринять , чтобы наладить контакты с Чарли ."
"Она рассказала про эмбриона , на примере человека .","Она рассказала про эмбриона , на примере человека ."
"Первое исключает регулярное пополнение с помощью транспортных кораблей запасов кислорода , воды , прованта , топлива , расходуемых материалов , полную или частичную замену членов экипажа .","Первое исключает регулярное пополнение с помощью транспортных кораблей запасов кислорода , воды , провианта , топлива , расходуемых материалов , полную или частичную замену членов экипажа ."
Так что я считаю эти меры н слишком опасными для нашей страны .,Так что я считаю эти меры не слишком опасными для нашей страны .
"Кончно , стль масштабные вопросы нельзя полностью решить за один президентский срок .","Конечно , столь масштабные вопросы нельзя полностью решить за один президентский срок ."
Несклько лучим оказалось положение теоретического металловедения .,Несколько лучшим оказалось положение теоретического металловедения .
"Следует иметь в виду , особо оговаривают ученые , что ядерные взрывы подзеного и надземного характера проивели  определенных месах планеты полное нарушение прочностных свойств литосферы .","Следует иметь в виду , особо оговаривают ученые , что ядерные взрывы подземного и надземного характера произвели в определенных местах планеты полное нарушение прочностных свойств литосферы ."
"Но что , собственно , должно служить предетом охраны , дабы этот конфликт не привел город к стагнации .","Но что , собственно , должно служить предметом охраны , дабы этот конфликт не привел город к стагнации ."
"Я ему сказал , что "" Бритиш петролеум "" организовала крупномасштабное производство солнечных батарей и является мировым лидером .","Я ему сказал , что "" Бритиш петролеум "" организовала крупномасштабное производство солнечных батарей и является мировым лидером ."
"На мой взгляд , полностью отсуттвует система ответственности судей за принятое решение .","На мой взгляд , полностью отсутствует система ответственности судей за принятое решение ."
Выводы : еда будет дорожать ближайшие несклько лет .,Выводы : еда будет дорожать ближайшие несколько лет .
Пещра заканчивалась заом с озером .,Пещера заканчивалась залом с озером .
"У меня три важых лозунга : _ свободу бизнесу , _ власть народу , анархия - мать порядка .","У меня три важных лозунга : _ свободу бизнесу , _ власть народу , анархия - мать порядка ."
 этого не знаю .,Я этого не знаю .
"По текущему курсу это примерно столько же , сколько в Польше ( член ЕС ) , и выше , чем в большинстве российских регионов .","По текущему курсу это примерно столько же , сколько в Польше ( член ЕС ) , и выше , чем в большинстве российских регионов ."
Но там участвует крупный бизнес .,Но там участвует крупный бизнес .
Самая шумная за последнее врмя - очистка транспртных остановок и пространств около станций метро о ларьовой торговли .,Самая шумная за последнее время - очистка транспортных остановок и пространств около станций метро от ларьковой торговли .
 вот опасности из второй пары не относятся к числу локалиуемых .,А вот опасности из второй пары не относятся к числу локализуемых .
Первый - исключтельно технический характер работы .,Первый - исключительно технический характер работы .
"Несмотря на то  что в ближайшее время правительство утвердит федеральную программу перехода на контрактный принцип комплектования силовых структур , ее масштабы будут довольно скромны .","Несмотря на то , что в ближайшее время правительство утвердит федеральную программу перехода на контрактный принцип комплектования силовых структур , ее масштабы будут довольно скромны ."
"Общим для всех на сегодня является , пожлуй , лишь отношение к поддлкам фирмнных товарных знаков и логотипов .","Общим для всех на сегодня является , пожалуй , лишь отношение к подделкам фирменных товарных знаков и логотипов ."
"Тепрь уже , несомненно , спасти его могла только близость Чарли ","Теперь уже , несомненно , спасти его могла только близость Чарли ."
"Разведчик в ватнике , с автоматом на шее , неслышно появившийся перед ними , ударил его по руке , сапогом втоптал огонь в снег .","Разведчик в ватнике , с автоматом на шее , неслышно появившийся перед ними , ударил его по руке , сапогом втоптал огонь в снег ."
"Т же забота о "" благе народа "" характеризовала и "" генеральный поселенческий план Ост "" , вырабатывавшийся с 1939 г. по 1942 г .","Та же забота о "" благе народа "" характеризовала и "" генеральный поселенческий план Ост "" , вырабатывавшийся с 1939 г. по 1942 г ."
Да и кризис 1998 года помог удалить с российского рыка зарубжных производителей - конкурентов .,Да и кризис 1998 года помог удалить с российского рынка зарубежных производителей - конкурентов .
"А это лишний раз свидетельствует о том , что жизнь наша есть не только череда горьких потерь , но и череда счастливых приобретений .","А это лишний раз свидетельствует о том , что жизнь наша есть не только череда горьких потерь , но и череда счастливых приобретений ."
"Налоговая рефрма , проведенная новой властью , считается достаточно либеральной .","Налоговая реформа , проведенная новой властью , считается достаточно либеральной ."
"В-третьих , популярные разгворы о том , как президент и премьер поделят полномочия , кто будет контролировать силовиков , кто _ экономику , ко _ арию ,  кто _ вненюю политику , совершенно несущественны .","В-третьих , популярные разговоры о том , как президент и премьер поделят полномочия , кто будет контролировать силовиков , кто _ экономику , кто _ армию , а кто _ внешнюю политику , совершенно несущественны ."
Как у вс с семейным положнием ? - спросил начальник .,Как у вас с семейным положением ? - спросил начальник .
"Фактически к концу 1990-х гоов наше гражданское общество пребывало в достаточно закостеневшем , "" оформаленном "" виде .","Фактически к концу 1990-х годов наше гражданское общество пребывало в достаточно закостеневшем , "" оформаленном "" виде ."
Российскому потребителю придется еще хуже .,Российскому потребителю придется еще хуже .
"Но спрашивается , что будет , если подобное тело врежется в нашу Землю ?","Но спрашивается , что будет , если подобное тело врежется в нашу Землю ?"
"Они не так завораживают , как вид бесконечных раскаленных лент или прутков , несущихся в клетях прокатных станов со скоростью курьерского поезда .","Они не так завораживают , как вид бесконечных раскаленных лент или прутков , несущихся в клетях прокатных станов со скоростью курьерского поезда ."
"Я уверен  том , что падение цен на неть сделает невозможной ту общественно-экономическую модель , которая сегдня существует .","Я уверен в том , что падение цен на нефть сделает невозможной ту общественно-экономическую модель , которая сегодня существует ."
А они молчат и смотрят прямо в глаза .,А они молчат и смотрят прямо в глаза .
"Предполагается , чо РКС возьмут в аренду или доверительное управление объекты жилкомхоза , для чего в пилотных регионах будут учреждаться дочерние компании  холдингу бует принадежать в них от 51 до 100 % акций ) .","Предполагается , что РКС возьмут в аренду или доверительное управление объекты жилкомхоза , для чего в пилотных регионах будут учреждаться дочерние компании ( холдингу будет принадлежать в них от 51 до 100 % акций ) ."
